timestamp,open,high,low,close,volume,log_return_1h,log_return_6h,log_return_24h,realized_vol_24,realized_vol_72,rsi_14,macd_line,macd_signal,macd_hist,atr_14,volume_zscore_24,hl_range,oc_range,target_return_1h,target_return_4h,target_return_12h,target_return,signal,asset_return,raw_position,position,position_lag,turnover,cost,gross_return,net_return,equity
2024-01-17 20:00:00+00:00,2535.46,2543.9,2531.35,2539.29,23.8901,0.0013083075442683267,-0.005384623863066725,-0.018053736890092976,0.014242685377482458,0.03460007335246511,44.17542844719644,-5.775343859576424,-3.17034844837282,-2.604995411203604,15.313571428571452,0.2447588590256703,0.004942326398324013,0.0015105740181268596,-0.0038826265941138047,-0.004392748975228245,-0.0009810701542794292,-0.0038826265941138047,0.0007048261768592853,0.0013091637519371258,1.0,1.0,1.0,0.0,0.0,0.0013091637519371258,0.0013091637519371258,0.9343255202123991
2024-01-17 21:00:00+00:00,2538.78,2545.47,2525.89,2529.45,10.2264,-0.0038826265941138047,-0.005193157664756052,-0.029426948624202722,0.01168577409131584,0.03448483826478587,39.36733073678942,-6.411520497443689,-3.818582858186994,-2.592937639256695,15.93214285714287,-0.4968195355335236,0.007740813220265247,-0.0036749935008155024,-0.0009255304661817892,-0.0027315931474346023,0.004162193228279024,-0.0009255304661817892,-0.00015288911541508192,-0.003875098944980726,-1.0,-1.0,1.0,2.0,0.0,-0.003875098944980726,-0.003875098944980726,0.9307049163747555
2024-01-17 22:00:00+00:00,2529.02,2533.74,2510.0,2527.11,42.0105,-0.0009255304661817892,-0.0022766898240671038,-0.02411809054605107,0.010452412726006301,0.03416146357286787,38.29976634088105,-7.023550393237201,-4.4595763651970355,-2.5639740280401657,16.732142857142858,1.2604596947900488,0.009394130053697615,-0.0007552332524060128,0.0011034189305840296,0.0007555185847093706,-0.0024802110987427258,0.0011034189305840296,-0.0010420970487406743,-0.0009251022949652299,-1.0,-1.0,-1.0,0.0,0.0,0.0009251022949652299,0.0009251022949652299,0.9315659136288292
2024-01-17 23:00:00+00:00,2527.14,2531.35,2522.31,2529.9,19.4701,0.0011034189305840296,7.905482056467707e-06,-0.02199824051483132,0.010662821970908856,0.030947781738947543,40.37588923082172,-7.2004564324688545,-5.007752378651399,-2.1927040538174554,16.875714285714302,-0.028069648193363193,0.0035732637653662054,0.0010921436881218367,-0.0006880108455167186,-4.743382981628838e-05,-0.003916906497141752,-0.0006880108455167186,-0.0019080293270147426,0.001104027921222217,-1.0,-1.0,-1.0,0.0,0.0,-0.001104027921222217,-0.001104027921222217,0.9305374388497242
2024-01-18 00:00:00+00:00,2531.88,2533.01,2523.48,2528.16,26.3681,-0.0006880108455167186,-0.0022283867647641576,-0.021769418123012106,0.010665271563172186,0.030623267251464543,39.48358579820782,-7.3958049654002025,-5.48536289600116,-1.9104420693990427,16.773571428571454,0.3911994770314136,0.0037695399025378935,-0.0014692639461586863,-0.0022214707663201472,0.0005852347037215499,-0.006416497714743113,-0.0022214707663201472,-0.002739608692464889,-0.0006877742203249548,-1.0,-1.0,-1.0,0.0,0.0,0.0006877742203249548,0.0006877742203249548,0.9311774385112122
2024-01-18 01:00:00+00:00,2529.14,2530.73,2511.14,2522.55,2.861,-0.0022214707663201472,-0.005305912197280008,-0.02153024342399505,0.010631545220054772,0.029736513414433896,36.66976228522688,-7.912094500142302,-5.9707092168293885,-1.941385283312914,17.565714285714325,-0.8913820159971934,0.0077659511208896335,-0.002605628790814147,0.0025615812659622104,0.0029411029151115795,-0.0022542286236374443,0.0025615812659622104,-0.0035657794995362104,-0.0022190051262577226,-1.0,-1.0,-1.0,0.0,0.0,0.0022190051262577226,0.0022190051262577226,0.9332437260207241
2024-01-18 02:00:00+00:00,2521.54,2531.35,2521.54,2529.02,62.7268,0.0025615812659622104,-0.004052638475586075,-0.018809577553788825,0.011163428036038796,0.029770736125930043,41.81948593516647,-7.710303172659678,-6.318628007995446,-1.3916751646642318,17.020000000000014,2.1292053802702084,0.0038789728827767064,0.0029664411431109634,0.000300466516058375,0.0014658964446500578,0.001055188006321722,0.000300466516058375,-0.004344171242102725,0.00256486491843555,-1.0,-1.0,-1.0,0.0,0.0,-0.00256486491843555,-0.00256486491843555,0.9308500819275035
2024-01-18 03:00:00+00:00,2528.96,2530.35,2524.23,2529.78,2.4355,0.000300466516058375,0.00013045463458599788,-0.016197591068615944,0.011095786257818497,0.02977044674811736,42.41186515277342,-7.403711070812278,-6.535644620558813,-0.8680664502534654,16.817142857142862,-0.8714872789427004,0.002419182695728439,0.0003242439579907012,-5.534231197891351e-05,0.0034567701814242043,-0.001459689689485066,-5.534231197891351e-05,-0.0050410899652022795,0.00030051166064337664,-1.0,-1.0,-1.0,0.0,0.0,-0.00030051166064337664,-0.00030051166064337664,0.9305703506235734
2024-01-18 04:00:00+00:00,2530.02,2538.72,2528.42,2529.64,16.6761,-5.534231197891351e-05,0.001000642788788997,-0.015350184995402208,0.011109978365812987,0.029664705196122514,42.32637178431818,-7.090298899042409,-6.646575476255532,-0.44372342278687693,15.094999999999995,-0.164808593278871,0.004071725621036878,-0.00015019644113489582,0.000134397445069725,0.0028264441172271143,-0.017192857549918894,0.000134397445069725,-0.005663076244387544,-5.5340780621415675e-05,-1.0,-1.0,-1.0,0.0,0.0,5.5340780621415675e-05,5.5340780621415675e-05,0.9306218491132
2024-01-18 05:00:00+00:00,2528.69,2530.83,2525.26,2529.98,6.9641,0.000134397445069725,3.1621303274559214e-05,-0.013115302575520816,0.011027808474864462,0.02958659253904422,42.62883619530363,-6.736824418037031,-6.664625264611832,-0.07219915342519911,13.65142857142853,-0.664488037898492,0.00220159843160804,0.0005101455694450342,0.0010863747955008353,0.003952683460602031,-0.019110450365070315,0.0010863747955008353,-0.006218057037856304,0.0001344064768109554,-1.0,-1.0,-1.0,0.0,0.0,-0.0001344064768109554,-0.0001344064768109554,0.9304967675092174
2024-01-18 06:00:00+00:00,2529.98,2534.66,2527.91,2532.73,1.7306,0.0010863747955008353,0.0018060069442921035,-0.012337067147262069,0.011117833418376829,0.029596354543600184,45.13511809024193,-6.163739574878491,-6.564448126665164,0.4007085517866731,11.487142857142837,-0.9019268515577381,0.0026651084008165104,0.00108696511434873,0.0022913402528325416,-0.004701626128102219,-0.027300709998620613,0.0022913402528325416,-0.006729849969254057,0.0010869651143488035,-1.0,-1.0,-1.0,0.0,0.0,-0.0010869651143488035,-0.0010869651143488035,0.9294853499839205
2024-01-18 07:00:00+00:00,2534.05,2539.01,2533.61,2538.54,22.5602,0.0022913402528325416,0.0063188179634448,-0.005965922880684553,0.010806770407718063,0.0296760022473894,50.09538543695977,-5.181023648473456,-6.2877632310268226,1.1067395825533666,11.463571428571413,0.1140807101793078,0.0021272069772389213,0.0017718671691560077,-0.0006856683761759014,-0.007326242848749702,-0.03548068010651915,-0.0006856683761759014,-0.0071277761640154555,0.0022939673790731696,-1.0,-1.0,-1.0,0.0,0.0,-0.0022939673790731696,-0.0022939673790731696,0.927353140911731
2024-01-18 08:00:00+00:00,2538.48,2541.74,2536.06,2536.8,2.6106,-0.0006856683761759014,0.0030715683213066395,-0.0037221716532995996,0.010453103705183372,0.02968705976391935,48.67605407249202,-4.490849932361471,-5.9283805712937525,1.437530638932282,11.02071428571425,-0.8296978349462114,0.0022390413118889294,-0.0006618133686299818,0.0012606367884447352,-0.009828176535691936,-0.03399942616803568,0.0012606367884447352,-0.007405676791779546,-0.0006854333593324657,-1.0,-1.0,-1.0,0.0,0.0,0.0006854333593324657,0.0006854333593324657,0.9279887796903937
2024-01-18 09:00:00+00:00,2537.41,2548.43,2537.41,2540.0,9.9979,0.0012606367884447352,0.004031738593692962,-0.0025282972242613535,0.010547296989805464,0.029283069890284893,51.403026306277404,-3.6436671071187448,-5.471437878458751,1.8277707713400062,11.15499999999994,-0.4847449998892048,0.004338582677165347,0.001020725858257099,-0.007567934793203469,-0.009148014999350956,-0.03164100789800902,-0.007567934793203469,-0.007586256629620275,0.0012614317250079221,-1.0,-1.0,-1.0,0.0,0.0,-0.0012614317250079221,-0.0012614317250079221,0.9268181852032409
2024-01-18 10:00:00+00:00,2540.01,2540.01,2515.83,2520.85,3.8425,-0.007567934793203469,-0.003480853887531672,-0.012461453785780214,0.01259754128201304,0.029961457194734108,38.29120112626143,-4.466031935123738,-5.270356689791749,0.804324754668011,11.985714285714234,-0.7854529379561576,0.009592002697502943,-0.007543277388671819,-0.00033327646781491655,0.004290917689774007,-0.02005011413368637,-0.00033327646781491655,-0.007802911682828404,-0.007539370078740171,-1.0,-1.0,-1.0,0.0,0.0,0.007539370078740171,0.007539370078740171,0.9338058104971944
2024-01-18 11:00:00+00:00,2517.07,2524.37,2515.83,2520.01,0.479,-0.00033327646781491655,-0.0039485278004163646,-0.009812768896780769,0.012332896932543786,0.029955061112359894,37.8353039730373,-5.126448459228868,-5.241575043679173,0.1151265844503051,11.197142857142808,-0.9421823095899963,0.0033888754409704576,0.001168024727162953,-0.003187602063118117,0.0024097829778404116,-0.01980588125681534,-0.003187602063118117,-0.00798282283118483,-0.0003332209373820838,-1.0,-1.0,-1.0,0.0,0.0,0.0003332209373820838,0.0003332209373820838,0.9341169741447011
2024-01-18 12:00:00+00:00,2521.77,2521.77,2505.85,2511.99,16.6198,-0.003187602063118117,-0.008222504659035273,-0.0153317677526709,0.012288108086593853,0.03010822974031946,33.70872651123193,-6.22521982758235,-5.438304000459809,-0.7869158271225416,10.6385714285714,-0.16597148451044416,0.006337604847153083,-0.003878228387204305,0.001940798324785556,-0.010191125131454112,-0.01630666130754657,0.001940798324785556,-0.008212384744234245,-0.0031825270534642236,-1.0,-1.0,-1.0,0.0,0.0,0.0031825270534642236,0.0031825270534642236,0.9370898266860167
2024-01-18 13:00:00+00:00,2511.07,2521.86,2504.22,2516.87,11.6201,0.001940798324785556,-0.008573046587082262,-0.011448516421925136,0.012470461044316055,0.03018013273771621,38.13052875647159,-6.625850160878144,-5.675813232543476,-0.9500369283346686,11.25285714285714,-0.43748877166461997,0.007008705256926392,0.002309772328130927,0.005870997895921552,-0.01391511882632135,-0.019296015130791513,0.005870997895921552,-0.008429121655985665,0.0019426828928459372,-1.0,-1.0,-1.0,0.0,0.0,-0.0019426828928459372,-0.0019426828928459372,0.9352693583106538
2024-01-18 14:00:00+00:00,2514.05,2533.47,2514.05,2531.69,7.6689,0.005870997895921552,-0.002016380314984851,-0.008382074332331003,0.013635102588594664,0.028279101714811468,49.21031827206916,-5.68200383897738,-5.677051353830257,-0.004952485147122765,11.95928571428567,-0.5855907306078579,0.007670765378067464,0.007016566894055358,-0.0022144111797485454,-0.026890001560292472,-0.02796177821371691,-0.0022144111797485454,-0.008574370908514583,0.005888265981159213,-1.0,-1.0,-1.0,0.0,0.0,-0.005888265981159213,-0.005888265981159213,0.9297622435648926
2024-01-18 15:00:00+00:00,2533.78,2534.17,2525.2,2526.09,1.9596,-0.0022144111797485454,-0.0054914282831779355,-0.006522392719655173,0.013225659050166686,0.02821795141196305,45.867701485855775,-5.3244945686678875,-5.606539996797784,0.2820454281298961,11.20071428571425,-0.8091963503814116,0.003550942365474015,-0.003034991198920212,-0.015788510172412798,-0.030564220235609924,-0.0264665883555471,-0.015788510172412798,-0.008706260981136651,-0.0022119611800812677,-1.0,-1.0,-1.0,0.0,0.0,0.0022119611800812677,0.0022119611800812677,0.9318188415543633
2024-01-18 16:00:00+00:00,2526.53,2526.53,2480.01,2486.52,71.4734,-0.015788510172412798,-0.013712003662387211,-0.018468904585197128,0.02016555710563714,0.03206476785608897,30.238106720377075,-8.140297908811135,-6.113291579200454,-2.027006329610681,13.822857142857108,2.895382719980416,0.01870887827164068,-0.01583594891016541,-0.0017831953700816726,-0.013980124500889524,-0.009321336105312017,-0.0017831953700816726,-0.008991565967932196,-0.015664525016923503,-1.0,-1.0,-1.0,0.0,0.0,0.015664525016923503,0.015664525016923503,0.9464153411091323
2024-01-18 17:00:00+00:00,2484.76,2498.01,2468.88,2482.09,43.684,-0.0017831953700816726,-0.01516192256465397,-0.01907092357973916,0.020187354901882858,0.031944133334550304,29.044854357374774,-10.607035022498167,-7.012040267859997,-3.5949947546381695,15.466428571428553,1.2765458494549151,0.011736077257472577,-0.0010745504596017615,-0.00710388483804949,-0.008577874072336653,-0.005559138592924995,-0.00710388483804949,-0.009346555943654378,-0.0017816064218264538,-1.0,-1.0,-1.0,0.0,0.0,0.0017816064218264538,0.0017816064218264538,0.9481014807585673
2024-01-18 18:00:00+00:00,2482.09,2485.39,2460.0,2464.52,34.8555,-0.00710388483804949,-0.019078205339585316,-0.027723089819092654,0.020978183675504275,0.03260444640156504,24.85545184521193,-13.82038136487381,-8.37370848726276,-5.44667287761105,16.544285714285706,0.7931062898728666,0.010302208949409976,-0.007078711891994312,-0.005888629855066019,0.002548969736832123,0.0044008969977504505,-0.005888629855066019,-0.009851779104001234,-0.0070787118919942715,-1.0,-1.0,-1.0,0.0,0.0,0.0070787118919942715,0.0070787118919942715,0.9548128179852302
2024-01-18 19:00:00+00:00,2464.33,2474.75,2450.0,2450.05,56.604,-0.005888629855066019,-0.026907633519436952,-0.034467774340354355,0.02138377461499862,0.03306113866548199,22.036388935410812,-17.334765178816724,-10.165919825573553,-7.168845353243171,17.91428571428573,1.7216376689760493,0.010101834656435582,-0.00579467847244474,0.0007955855623076913,0.008348556000954233,0.006805223920820563,0.0007955855623076913,-0.010529403041044761,-0.005871325856556141,-1.0,-1.0,-1.0,0.0,0.0,0.005871325856556141,0.005871325856556141,0.9604188351716382
2024-01-18 20:00:00+00:00,2450.05,2467.62,2440.0,2452.0,54.2208,0.0007955855623076913,-0.031983045853050764,-0.03498049632231509,0.02132116425285487,0.03303907895881756,23.298900766844667,-19.735097053799564,-12.079755271218756,-7.655341782580807,19.405000000000005,1.4693046499461437,0.011264274061990168,0.0007959021244463656,0.0036190550584712343,0.007864588324796987,0.010168354990111164,0.0036190550584712343,-0.011336005334940757,0.0007959021244463571,-1.0,-1.0,-1.0,0.0,0.0,-0.0007959021244463571,-0.0007959021244463571,0.9596544357803668
2024-01-18 21:00:00+00:00,2450.22,2465.24,2446.14,2460.89,39.0157,0.0036190550584712343,-0.026149579614831005,-0.027478814669730026,0.021746277433025228,0.033265455152537905,28.947908989185578,-20.681623770053648,-13.800128970985735,-6.881494799067912,20.32071428571427,0.7159754009602844,0.007761419648988744,0.004354711005542389,0.004022958971119254,0.003196977767866414,0.008759156464471422,0.004022958971119254,-0.012131629463611071,0.0036256117455137904,-1.0,-1.0,-1.0,0.0,0.0,-0.0036256117455137904,-0.0036256117455137904,0.9561751013863671
2024-01-18 22:00:00+00:00,2458.42,2472.16,2455.9,2470.81,34.7507,0.004022958971119254,-0.006338110471299077,-0.022530325232429125,0.022352944854903477,0.033242424184777346,34.725035250898,-20.396177479140533,-15.119338672616696,-5.276838806523838,21.07642857142855,0.5412251025575773,0.006580837862886974,0.005039822324907815,-8.904359094393252e-05,-0.0036207463902565478,0.008294755550746602,-8.904359094393252e-05,-0.012857546196391532,0.004031061932878055,-1.0,-1.0,-1.0,0.0,0.0,-0.004031061932878055,-0.004031061932878055,0.9523207003340026
2024-01-18 23:00:00+00:00,2472.86,2473.74,2468.77,2470.59,9.5377,-8.904359094393252e-05,-0.004643958692161356,-0.023722787753957055,0.022270920493304543,0.033208752951448525,34.65773280661405,-19.95765200928963,-16.087001339951282,-3.8706506693383496,20.600714285714275,-0.5933019026352698,0.00201166522976285,-0.0009179654327377941,0.00031161788615048587,-0.004250924120891271,0.008351688037266542,0.00031161788615048587,-0.013559716865728214,-8.903962668105336e-05,-1.0,-1.0,-1.0,0.0,0.0,8.903962668105336e-05,8.903962668105336e-05,0.952405494613641
2024-01-19 00:00:00+00:00,2470.59,2474.23,2468.77,2471.36,27.3465,0.00031161788615048587,0.0027715440320387795,-0.022723159022289743,0.02230739623582495,0.03314268240003598,35.1316188620945,-19.325215792063773,-16.73464423037378,-2.590571561689991,19.2635714285714,0.21659550611472372,0.0022093098536838164,0.00031166644404777066,-0.001048555498459384,-0.00320579992921958,0.006099449306998973,-0.001048555498459384,-0.014243324991497266,0.00031166644404767574,-1.0,-1.0,-1.0,0.0,0.0,-0.00031166644404767574,-0.00031166644404767574,0.9521086617798433
2024-01-19 01:00:00+00:00,2468.78,2473.17,2468.77,2468.77,28.9568,-0.001048555498459384,0.007611618388645335,-0.021550243754429006,0.022268261814413205,0.03310583008530263,34.232308414649296,-18.81609663848758,-17.15093471199654,-1.665161926491038,18.967857142857124,0.24462906751077268,0.0017822640424179212,-4.050583689198016e-06,-0.0027947651870037955,-0.00017824228845474686,0.010384292567699375,-0.0027947651870037955,-0.014911855252610655,-0.0010480059562346655,-1.0,-1.0,-1.0,0.0,0.0,0.0010480059562346655,0.0010480059562346655,0.9531064773283711
2024-01-19 02:00:00+00:00,2468.77,2471.47,2461.33,2461.88,35.0903,-0.0027947651870037955,0.004021267639333871,-0.026906590207395074,0.02204300232010748,0.03308292014458604,31.893383839369434,-18.75241528866627,-17.471230827330487,-1.2811844613357835,18.554999999999968,0.6255917404853292,0.004118803516012101,-0.002790863466422499,-0.0007192213215787187,0.005472673651174841,0.005969441640453776,-0.0007192213215787187,-0.01562704530097013,-0.002790863466422544,-1.0,-1.0,-1.0,0.0,0.0,0.002790863466422544,0.002790863466422544,0.9557664673755574
2024-01-19 03:00:00+00:00,2461.33,2462.61,2446.13,2460.11,9.9041,-0.0007192213215787187,-0.00031700874071611846,-0.027926278045032105,0.021997921296113117,0.03256737235330116,31.30170404364722,-18.6300163360861,-17.702987929081612,-0.9270284070044887,18.472142857142803,-0.6530206281337895,0.006698887448122246,-0.0004956669767970162,0.0013567420778222506,0.0027075920407576247,0.0016286813923846513,0.0013567420778222506,-0.01638861592194665,-0.0007189627439192492,-1.0,-1.0,-1.0,0.0,0.0,0.0007189627439192492,0.0007189627439192492,0.9564536278574877
