timestamp,open,high,low,close,volume,log_return_1h,log_return_6h,log_return_24h,realized_vol_24,realized_vol_72,rsi_14,macd_line,macd_signal,macd_hist,atr_14,volume_zscore_24,hl_range,oc_range,target_return_1h,target_return_4h,target_return_12h,target_return,signal,asset_return,raw_position,position,position_lag,turnover,cost,gross_return,net_return,equity
2024-01-14 15:00:00+00:00,42785.89,42880.1,42688.31,42880.1,7.72575,0.0021994735128806116,-0.0030438630981676467,-0.008858481266710565,0.013632632069135356,0.04851448139334486,47.77482873674224,-91.89557190480264,-132.13724292931838,40.24167102451574,186.0992857142862,0.07632698486247429,0.004472704121492275,0.00220189412911591,0.001030017319787491,-0.005081440289973545,-0.008002767181906902,0.001030017319787491,48.24304721842713,0.0022018941291159777,1.0,1.0,1.0,0.0,0.0,0.0022018941291159777,0.0022018941291159777,1.1760768107870232
2024-01-14 16:00:00+00:00,42850.8,42929.02,42826.36,42924.29,8.02045,0.001030017319787491,0.001565140568359017,-0.001138333999344143,0.01198363073245055,0.0466530142743029,49.375545573354195,-78.14779488863132,-121.33935332118097,43.19155843254964,181.37357142857167,0.09768190787500546,0.0023916528380550084,0.0017150204896990945,-0.00061895538809126,-0.00993284906276798,-0.010901788009266706,-0.00061895538809126,46.79976470817642,0.0010305479698042852,1.0,1.0,1.0,0.0,0.0,0.0010305479698042852,0.0010305479698042852,1.1772888143567137
2024-01-14 17:00:00+00:00,42924.29,42999.98,42874.23,42897.73,3.86753,-0.00061895538809126,0.0017246544642690513,-0.0018159288950292572,0.011996522224498598,0.04578990539225832,48.41503176267664,-68.60491779745644,-110.79246621643607,42.18754841897963,178.9028571428576,-0.540763553694806,0.00293139054211027,-0.0006187638747198305,0.00025825537451047134,-0.011650973263062398,-0.005205173442216041,0.00025825537451047134,45.481988625548766,-0.0006187638747198188,1.0,1.0,1.0,0.0,0.0,-0.0006187638747198188,-0.0006187638747198188,1.176560350568278
2024-01-14 18:00:00+00:00,42897.73,42975.0,42837.21,42908.81,3.5601,0.00025825537451047134,0.003977246790431767,0.0013878573012414339,0.011618622705860648,0.04556715542192766,48.861954249610214,-59.46260762291786,-100.52649449773243,41.06388687481457,175.03785714285758,-0.598500964291579,0.0032112286497808,0.0002582887253007203,-0.005750757596180259,-0.015396838907097619,-0.006167132384513377,-0.005750757596180259,44.21967383962471,0.0002582887253006483,1.0,1.0,1.0,0.0,0.0,0.0002582887253006483,0.0002582887253006483,1.1768642428414655
2024-01-14 19:00:00+00:00,42908.72,42910.61,42643.35,42662.76,14.14719,-0.005750757596180259,-0.003922656188114577,-0.004830709817502448,0.012974678106502045,0.04568712540280235,40.47564121491159,-71.25011266995716,-94.67121813217739,23.421105462220225,174.70857142857182,1.0164815144971604,0.006264479841435529,-0.005732168193318261,-0.003821391453007098,-0.02282503994652539,0.0009319946835412307,-0.003821391453007098,38.27722573179486,-0.005734253641618059,1.0,1.0,1.0,0.0,0.0,-0.005734253641618059,-0.005734253641618059,1.1701158047712619
2024-01-14 20:00:00+00:00,42673.22,42730.3,42346.29,42500.04,10.19545,-0.003821391453007098,-0.006703358230100022,-0.008777590983783317,0.01346211552011098,0.04497251371729616,36.06692990071999,-92.65388314647134,-94.26775113503618,1.6138679885648344,185.5214285714293,0.4395321533793508,0.009035520907745075,-0.004058282923107286,-0.002337079588385662,-0.009248984573123398,0.003851393750060195,-0.002337079588385662,27.801980662300565,-0.0038140992284606545,1.0,1.0,1.0,0.0,0.0,-0.0038140992284606545,-0.0038140992284606545,1.1656528669830741
2024-01-14 21:00:00+00:00,42537.38,42613.7,42010.0,42400.83,31.4763,-0.002337079588385662,-0.011239911331366294,-0.011224053033651546,0.013593673274010723,0.04497220236508242,33.65964933945524,-116.28152231586137,-98.67050537120122,-17.61101694466015,216.96571428571457,3.862239737865851,0.014237928832996832,-0.0032101177834646995,-0.0034876102695246725,-0.002993568689474399,0.007673399273674516,-0.0034876102695246725,14.826838488883219,-0.0023343507441404565,1.0,1.0,1.0,0.0,0.0,-0.0023343507441404565,-0.0023343507441404565,1.1629318243456228
2024-01-14 22:00:00+00:00,42400.85,42582.54,42088.0,42253.21,13.88368,-0.0034876102695246725,-0.015757538920678393,-0.01665639257028859,0.01367292112355647,0.04458265828184415,30.407485096786488,-145.24401428827696,-107.98520715461638,-37.25880713366058,241.69857142857185,0.9697010083706732,0.011704199515255784,-0.0034820056673392024,-0.013178958635607958,0.0013431374834876211,0.006883892413233948,-0.013178958635607958,-0.05477454612929505,-0.0034815356208829362,-1.0,-1.0,1.0,2.0,0.0,-0.0034815356208829362,-0.0034815356208829362,1.1588830357745052
2024-01-14 23:00:00+00:00,42247.6,42253.22,41700.01,41700.01,37.82389,-0.013178958635607958,-0.028317542168195067,-0.02640115354729986,0.01837487172845912,0.046130352869571296,21.87702013413491,-210.41013746566023,-128.47019321682515,-81.93994424883508,264.6021428571429,3.2634173398804505,0.013266423677116602,-0.012961446330679057,0.009754663920394925,0.019903713054592067,0.022994728587028165,0.009754663920394925,-23.450537318330944,-0.013092496404415122,-1.0,-1.0,-1.0,0.0,0.0,0.013092496404415122,0.013092496404415122,1.1740557077535207
2024-01-15 00:00:00+00:00,41735.63,42151.85,41636.2,42108.77,18.81316,0.009754663920394925,-0.018821133622310613,-0.014008693498583642,0.021247092244838704,0.04747637497648053,36.134141800703276,-226.4607452261116,-148.06830361868245,-78.39244160742916,287.7542857142861,1.0459019885117857,0.01224566758896072,0.008940562296531751,0.003918336295263296,0.008280045626624622,0.013304979363003155,0.003918336295263296,-39.14822425807329,0.009802395730840185,-1.0,-1.0,-1.0,0.0,0.0,-0.009802395730840185,-0.009802395730840185,1.162547149096069
2024-01-15 01:00:00+00:00,42108.77,42323.02,42082.09,42274.09,4.26184,0.003918336295263296,-0.009152039730867189,-0.01173456391074989,0.021614445163988045,0.04772323362043188,40.83682995816783,-223.26733825523115,-163.1081105459922,-60.15922770923896,292.8050000000003,-0.5396630614168686,0.005699235631092244,0.003926023011358435,0.000849095903437337,0.009439368510320751,0.01292479129026717,0.000849095903437337,-45.15136810126348,0.00392602301135847,-1.0,-1.0,-1.0,0.0,0.0,-0.00392602301135847,-0.00392602301135847,1.1579829622369286
2024-01-15 02:00:00+00:00,42261.31,42350.0,42190.0,42310.0,4.58933,0.000849095903437337,-0.004481552374422755,-0.01089458585017127,0.02165093294580588,0.04776019542309235,41.838642932175084,-215.35640871102805,-173.55777017899936,-41.79863853202869,295.0964285714285,-0.49281130174532833,0.003781611912077523,0.0011521176224779197,0.005381616935496391,0.007886569039096587,-0.002994552468792925,0.005381616935496391,-44.1934453671964,0.0008494564874135246,-1.0,-1.0,-1.0,0.0,0.0,-0.0008494564874135246,-0.0008494564874135246,1.1569993060973423
2024-01-15 03:00:00+00:00,42274.59,42617.37,42274.49,42538.31,5.6997,0.005381616935496391,0.0032371441494594864,-0.00372193902689282,0.022365036881383357,0.048161123453417914,47.88123834045509,-188.49141936772503,-176.5445000167445,-11.946919350980522,308.18642857142913,-0.38049355543035357,0.008060498877365008,0.006238262748379137,-0.001869003507572484,0.0038533215754746014,-0.005927263291714528,-0.001869003507572484,-34.98015221970615,0.00539612384778998,-1.0,-1.0,-1.0,0.0,0.0,-0.00539612384778998,-0.00539612384778998,1.150755994549834
2024-01-15 04:00:00+00:00,42503.66,42592.58,42424.8,42458.88,7.60765,-0.001869003507572484,0.00485575091141161,-0.0018739402218341452,0.022133068832244116,0.04816540581774632,46.08727196516536,-171.63159672704933,-175.56191935880548,3.9303226317561553,306.2821428571432,-0.1383240652738944,0.003951587983479519,-0.001053556329031573,0.005077659178959357,0.004820332696558917,0.0015715802837740172,0.005077659178959357,-23.86287369071692,-0.0018672580081343648,-1.0,-1.0,-1.0,0.0,0.0,0.0018672580081343648,0.0018672580081343648,1.1529047528960656
2024-01-15 05:00:00+00:00,42500.64,42685.7,42460.01,42675.02,8.50043,0.005077659178959357,0.023112368725978952,-0.0014606777583649555,0.022229118802904325,0.048182763184119445,51.42102098129758,-139.22448102022463,-168.29443169108933,29.0699506708647,308.78428571428594,-0.05808486620700832,0.00528857397137705,0.004102997037221025,-0.0007037035677867065,0.0012275994528281097,0.00026709952568216547,-0.0007037035677867065,-8.739209587407887,0.005090572337282495,-1.0,-1.0,-1.0,0.0,0.0,-0.005090572337282495,-0.005090572337282495,1.1470358078534515
2024-01-15 06:00:00+00:00,42678.38,42730.52,42621.41,42645.0,7.95995,-0.0007037035677867065,0.012654001237797256,-0.0075928621770952175,0.021482248193719636,0.048176286732867016,50.67119133556599,-114.64244471407437,-157.56403429568635,42.92158958161198,309.245,-0.12721483218430263,0.002558564896236213,-0.0007821290311393587,0.0013483694718744383,-0.0023458141093503086,0.008160771236641882,0.0013483694718744383,6.02101874659779,-0.0007034560264996825,1.0,1.0,-1.0,2.0,0.0,0.0007034560264996825,0.0007034560264996825,1.147842697105097
2024-01-15 07:00:00+00:00,42641.42,42747.71,42523.2,42702.54,2.57309,0.0013483694718744383,0.010084034414408445,-0.004656778394508661,0.02150156820017083,0.0482120386649265,52.112599659433144,-89.48646248317527,-143.94851993318414,54.46205745000887,316.2992857142859,-0.6928195843510604,0.0052575326900929555,0.0014333481389691672,-0.000901992386488256,-0.0007623060430386218,0.006383417097879882,-0.000901992386488256,19.861315519000957,0.0013492789307070208,1.0,1.0,1.0,0.0,0.0,0.0013492789307070208,0.0013492789307070208,1.149391457072067
2024-01-15 08:00:00+00:00,42702.82,42769.99,42637.01,42664.04,2.97898,-0.000901992386488256,0.008332946124483013,-0.006309971129104797,0.021489283249374012,0.04819532290379728,51.03797842479322,-71.82879592069366,-129.52457513068606,57.695779209992395,315.9557142857141,-0.6310509677570906,0.0031169106348108598,-0.0009081367460041008,0.0014849259352286192,0.00020460103981965647,0.006827374594955799,0.0014849259352286192,30.67116228785565,-0.0009015857136367433,1.0,1.0,1.0,0.0,0.0,-0.0009015857136367433,-0.0009015857136367433,1.1483551821549947
2024-01-15 09:00:00+00:00,42703.29,42755.48,42592.96,42727.44,2.11277,0.0014849259352286192,0.004436255124215061,-0.00661037515585946,0.02146148714217892,0.048223727334748244,52.76535316169325,-52.11833014187141,-114.04332613292314,61.92499599105173,308.47428571428566,-0.7244798739073494,0.003803644683603887,0.0005655301968537192,-0.004277117129965176,0.0022578233271182465,-0.00012498604455809154,-0.004277117129965176,39.600829060197384,0.0014860289836593488,1.0,1.0,1.0,0.0,0.0,0.0014860289836593488,0.0014860289836593488,1.1500616712392124
2024-01-15 10:00:00+00:00,42732.06,42762.55,42545.08,42545.08,6.42586,-0.004277117129965176,0.002028141501822437,-0.007308505939085392,0.021584623958552374,0.048140997695022496,47.56708402831042,-50.6289529061396,-101.36045148756644,50.731498581426834,296.5785714285713,-0.2799193422261487,0.005111519357820015,-0.004375637401988014,0.002931877538186034,-0.008535307398539332,0.0018391785805490044,0.002931877538186034,42.781020351977226,-0.004267983291299515,1.0,1.0,1.0,0.0,0.0,-0.004267983291299515,-0.004267983291299515,1.1451532272423994
2024-01-15 11:00:00+00:00,42577.78,42696.19,42545.26,42670.0,0.93516,0.002931877538186034,-0.00011764013895091819,-0.003598159116897896,0.02181725753729253,0.048280830164111284,51.11956720147979,-38.9199655800694,-88.87235430606704,49.952388725997636,264.2507142857144,-0.8773509506491538,0.0035371455355050455,0.002165918467332049,6.491469637012101e-05,-0.009018278824150594,-0.0032200839956766153,6.491469637012101e-05,44.829982744554485,0.002936179694573271,1.0,1.0,1.0,0.0,0.0,0.002936179694573271,0.002936179694573271,1.1485156028954036
2024-01-15 12:00:00+00:00,42696.19,42717.66,42559.77,42672.77,1.06301,6.491469637012101e-05,0.0006509781252060623,-0.0015389074688756943,0.02173261948049849,0.048292986201956704,51.19852471193857,-29.081756528816186,-76.91423475061687,47.832478221800685,240.20428571428627,-0.8447753441430563,0.003700017599045169,-0.0005485266952392129,0.0035381482225271817,-0.0034533534526046228,-0.001317397811994467,0.0035381482225271817,45.687838595196254,6.491680337461503e-05,1.0,1.0,1.0,0.0,0.0,6.491680337461503e-05,6.491680337461503e-05,1.1485901608569693
2024-01-15 13:00:00+00:00,42672.77,42885.0,42605.33,42824.02,5.8503,0.0035381482225271817,0.0028407568758586034,-0.0001499046287146312,0.021923774082246657,0.04849653874336457,55.43186484684927,-8.97681489004026,-63.32675077850155,54.34993588846129,220.66571428571478,-0.3398486149114518,0.006530680678740536,0.003544414857530927,-0.015070247855622736,-0.00321832325426409,-0.0054949380986905084,-0.015070247855622736,48.16272353612912,0.0035444148575309864,1.0,1.0,1.0,0.0,0.0,0.0035444148575309864,0.0035444148575309864,1.1526612408883246
2024-01-15 14:00:00+00:00,42861.57,42876.29,42138.7,42183.49,9.61972,-0.015070247855622736,-0.011327498593275925,-0.014179463073315782,0.0266039081569008,0.05021246423471385,39.71843175428428,-44.21919035949395,-59.50523869470003,15.286048335206083,236.5185714285721,0.0516984751541562,0.01748527682275705,-0.015820232436656,0.002448906112574954,0.019041892744531552,0.012544879150405051,0.002448906112574954,38.76938776443683,-0.014957259967653624,1.0,1.0,1.0,0.0,0.0,-0.014957259967653624,-0.014957259967653624,1.1354205870537197
2024-01-15 15:00:00+00:00,42183.49,42470.19,42160.03,42286.92,6.98636,0.002448906112574954,-0.0103635184159296,-0.013930030473621421,0.02663236081069538,0.045006401176589994,42.55041214213603,-63.07598948387749,-60.21938885253553,-2.856600631341962,241.46357142857232,-0.23691590571889107,0.007334655728059729,0.0024519071323875832,0.0056298400679160735,0.016164001965069074,0.014781578130680689,0.0056298400679160735,26.876248222785748,0.002451907132387632,1.0,1.0,1.0,0.0,0.0,0.002451907132387632,0.002451907132387632,1.1382045328893764
2024-01-15 16:00:00+00:00,42276.63,42550.0,42244.15,42525.66,8.25935,0.0056298400679160735,-0.00045656121804837603,-0.009330207725492689,0.027311180758022458,0.04214290592159468,48.55783602712689,-58.08623393194284,-59.792757868417,1.7065239364741558,251.88142857142935,-0.09687933397284341,0.007192128235046758,0.005890488432971268,0.0037731784208677437,0.010076127007740665,0.006599588716831855,0.0037731784208677437,19.684898426696723,0.005645717399139106,1.0,1.0,1.0,0.0,0.0,0.005645717399139106,0.005645717399139106,1.144630514024489
2024-01-15 17:00:00+00:00,42537.17,42747.63,42525.66,42686.42,10.49987,0.0037731784208677437,0.0003847396646331113,-0.004938073916533826,0.027623928147054475,0.04225032941417638,52.18372569717674,-40.69077036354429,-55.97236036744246,15.281590003898174,243.24500000000003,0.12184620951123114,0.005200014430818839,0.003508696041603144,0.007189968143173001,0.000835513882587663,0.001994896872677698,0.007189968143173001,18.42681030589714,0.0037803058200625017,1.0,1.0,1.0,0.0,0.0,0.0037803058200625017,0.0037803058200625017,1.1489575674184769
2024-01-15 18:00:00+00:00,42678.13,43320.8,42648.56,42994.44,19.2948,0.007189968143173001,0.007509793111435928,0.001993638852128523,0.028597945371544944,0.042570530458245166,58.255067962110004,-2.0267374211980496,-45.183235778193584,43.156498356995534,279.2778571428576,1.0166552118222394,0.015635510079908127,0.007411524356854552,-0.0004289846668876636,-0.008667406765443215,-0.006072906617318791,-0.0004289846668876636,25.49243546335382,0.007215878023971279,1.0,1.0,1.0,0.0,0.0,0.007215878023971279,0.007215878023971279,1.1572483050796873
2024-01-15 19:00:00+00:00,43033.5,43133.32,42825.0,42976.0,9.7237,-0.0004289846668876636,0.003542660222021236,0.0073154117814211266,0.0279530226507334,0.04253935741316462,57.78205974566608,26.81769565239665,-30.783049492075538,57.600745144472185,285.09928571428617,-0.017361709136020406,0.0071742367833209164,-0.0013361683339723704,-0.00045803488941213185,-0.010365807136595049,-0.004403529047130995,-0.00045803488941213185,34.66623822938764,-0.00042889266612156085,1.0,1.0,1.0,0.0,0.0,-0.00042889266612156085,-0.00042889266612156085,1.1567519697687572
2024-01-15 20:00:00+00:00,42976.0,43103.96,42859.71,42956.32,4.26664,-0.00045803488941213185,0.018154873188231658,0.010678768345015967,0.027635504422751447,0.04253064082342295,57.24781196749954,47.54108115846611,-15.118223361967209,62.659304520433324,294.75214285714384,-0.5892035872558292,0.005686008484898148,-0.00045793000744602313,-0.0054674347042853915,-0.007940171367130634,6.47148090753896e-05,-0.0054674347042853915,42.66425716968641,-0.00045793000744598356,1.0,1.0,1.0,0.0,0.0,-0.00045793000744598356,-0.00045793000744598356,1.1562222583306279
2024-01-15 21:00:00+00:00,42938.66,42966.06,42722.1,42722.1,2.78832,-0.0054674347042853915,0.010238532371371399,0.007548413229116405,0.02813707486807125,0.04272463029772126,51.18247973309557,44.55135662722023,-3.184307364129721,47.73566399134995,296.14142857142934,-0.7131109424315671,0.005710393449760174,-0.0050434736435651445,-0.002312952504858062,-0.003112128727014124,0.00601923846606061,-0.002312952504858062,44.11323054730456,-0.005452515485497855,1.0,1.0,1.0,0.0,0.0,-0.005452515485497855,-0.005452515485497855,1.1499179385624028
2024-01-15 22:00:00+00:00,42750.06,42793.25,42338.6,42623.4,11.38562,-0.002312952504858062,0.002295739798597368,0.00872307099378307,0.02799560752602749,0.03634505757979499,48.83446923878882,33.827767816394044,4.218107671975032,29.60966014441901,319.11785714285827,0.388008530394105,0.010666676051183186,-0.002962802859223969,-0.0021273850380394434,0.002170393171316759,0.005792908204487223,-0.0021273850380394434,39.96935328933726,-0.00231027969130726,1.0,1.0,1.0,0.0,0.0,-0.00231027969130726,-0.00231027969130726,1.147261306502272
